[0.47311725471385574, 0.80423280391743579]
[0.4829467670627372, 0.78042327979254345]
[0.46291449161433668, 0.7936507930200567]
[0.43822797013338283, 0.80158730190267002]
[0.46841794000100839, 0.79894179925716746]
[0.45192582108987073, 0.79894179894179895]
[0.42441630899590788, 0.81746031777568595]
[0.44856983959359464, 0.80158730190267002]
[0.40817969185965403, 0.83068783131856772]
[0.46926196952345511, 0.82275132212058577]
[0.43373434458460125, 0.84126984126984128]
[0.43295942191724424, 0.82539682571219386]
[0.43225519840048732, 0.82804232835769653]
[0.44645105594049683, 0.81216931280004911]
[0.4620469841692183, 0.80952380889307252]
[0.43781596737563927, 0.8306878306878307]
[0.44074952129333739, 0.80687830719367537]
[0.42170416047333409, 0.81746031809105446]
[0.46203300656464996, 0.80687830656293835]
[0.40775212456309606, 0.80952380983917804]
[0.39947817249903605, 0.8571428571428571]
[0.40622552125542249, 0.82275132212058577]
[0.44636891916315391, 0.81481481418407786]
[0.45533413735647049, 0.80952380983917804]
[0.43424900309749381, 0.83068783100319921]
[0.4608447923862114, 0.80952380983917804]
[0.44812881599658383, 0.82010581979045161]
[0.45525634730303727, 0.82010582042118862]
[0.4651709517473897, 0.82010581979045161]
[0.41560485076021264, 0.84391534328460693]
