[0.46804038166999817, 0.77375000000000005]
[0.43114029377698898, 0.78125]
[0.38812202572822568, 0.81999999999999995]
[0.38981169462203979, 0.80874999999999997]
[1.0969719054549933, 0.66874999999999996]
[0.42501722604036329, 0.80500000000000005]
[0.71539833813905718, 0.71250000000000002]
[0.43565017849206922, 0.81874999999999998]
[0.49088909566402433, 0.80125000000000002]
[0.37846808433532714, 0.83625000000000005]
[0.39911254405975344, 0.85624999999999996]
[0.52453539490699763, 0.81625000000000003]
[0.44710439145565034, 0.81374999999999997]
[0.57638451248407363, 0.78874999999999995]
[0.45766070663928987, 0.82374999999999998]
[0.65805621892213817, 0.78125]
[0.47140103936195371, 0.83125000000000004]
[0.59952162593603131, 0.8075]
[0.75456283032894134, 0.82250000000000001]
[0.586599531173706, 0.82250000000000001]
[0.61536597907543178, 0.83250000000000002]
[1.1237275363132357, 0.77875000000000005]
[0.67129328250885012, 0.82874999999999999]
[0.78222981512546541, 0.79374999999999996]
[0.86085809558629989, 0.81625000000000003]
[0.72116179585456852, 0.82874999999999999]
[1.2118155255541205, 0.78749999999999998]
[0.80096161186695103, 0.82625000000000004]
[0.92425034999847411, 0.8175]
[0.79640737295150754, 0.82625000000000004]
[0.91378214359283449, 0.82250000000000001]
[0.93116335570812225, 0.83250000000000002]
[1.2170828223228454, 0.78625]
[1.0066200494766235, 0.81874999999999998]
[1.4948488818109036, 0.77749999999999997]
[1.0143155145645142, 0.82874999999999999]
[1.3236204835772514, 0.80374999999999996]
[1.036276445388794, 0.83250000000000002]
[1.8543216207809747, 0.76624999999999999]
[1.4721106505393982, 0.79249999999999998]
[1.2386249923706054, 0.81999999999999995]
[1.1934707096219064, 0.80000000000000004]
[1.2195058000087737, 0.8175]
[1.0868024080991745, 0.83125000000000004]
[1.0838752841949464, 0.83125000000000004]
[1.0728810489177705, 0.83750000000000002]
[1.5636924034357071, 0.79000000000000004]
[1.4341203406453134, 0.81499999999999995]
[1.0999478077888489, 0.83250000000000002]
[1.0131260681152343, 0.82874999999999999]
