[3.1980348018111373, 0.80158730190267002]
[3.1127538908095587, 0.80687830561683294]
[0.63853211346126737, 0.76984127015663828]
[0.52821484097728022, 0.78835978709831445]
[0.50053364984572879, 0.80158730253340704]
[0.49796695053262052, 0.80158730032582759]
[0.50408629544828298, 0.80158730221803853]
[0.50513241751484139, 0.79629629503482235]
[0.49182302895046415, 0.80423280486354121]
[0.49926523856385047, 0.80158730221803853]
[0.49445642412654939, 0.80423280486354121]
[0.49767708731076071, 0.79894179768032503]
[0.47024339563632139, 0.81746031809105446]
[0.50823508715503429, 0.7936507930200567]
[0.51147516032375351, 0.78835978772905135]
[0.52846420788891102, 0.7804232820001229]
[0.49197042461425539, 0.80687830750904388]
[0.49987313309043802, 0.79365079238931968]
[0.4812752601330873, 0.80687830624756984]
[0.49415197795030302, 0.80687830719367537]
[0.52641896375272634, 0.77777777872388321]
[0.43665252066163157, 0.83862433925507562]
[0.48176304042023954, 0.80423280234059324]
[0.48472378556690521, 0.80423280517890972]
[0.49073886555969398, 0.80158730032582759]
[0.49186278241021292, 0.79894179988790437]
[0.49605986996302531, 0.79100528974381701]
[0.48854359716334672, 0.80687830624756984]
[0.51252413647515438, 0.78571428697575962]
[0.48397036771925667, 0.80687830530146443]
