[3.3259561944890907, 0.79365079428153062]
[3.4112371363967813, 0.78835978993663081]
[3.1127539242386186, 0.80687830719367537]
[3.9229227436913385, 0.75661375755986204]
[3.3685966521974593, 0.79100529037455403]
[3.1980348226254578, 0.80158730221803853]
[3.1980347948730308, 0.80158730253340704]
[2.8995515669464433, 0.82010582105192553]
[3.4965180745200506, 0.78306878243804612]
[3.3685966749039906, 0.79100528974381701]
[2.8569111067151267, 0.82275132148984875]
[2.8995515839763417, 0.82010582042118862]
[3.3685966919338894, 0.7910052891130801]
[3.1127539173005121, 0.80687830782441239]
[2.7716301938213368, 0.82804232930380206]
[3.2406752462740296, 0.79894179957253597]
[2.7716301887754411, 0.8280423267808541]
[3.2406752790723528, 0.79894179988790437]
[3.0274730195444097, 0.81216931311541762]
[3.2833157065053467, 0.79629629503482235]
[3.4112371212590937, 0.78835978741368284]
[3.1980348314557756, 0.8015873006411961]
[3.3259561831358249, 0.79365079270468819]
[3.3259562235029918, 0.79365079270468819]
[3.1980348491164112, 0.80158730032582759]
[3.2833157462417764, 0.79629629471945385]
[3.1980348226254578, 0.80158730221803853]
[3.5391584666317732, 0.78042328136938588]
[2.7289897039453819, 0.83068782911098826]
[3.0701134810372004, 0.80952381015454655]
