[0.47766233846624062, 0.79629629566555926]
[0.4446325759408335, 0.80687830750904388]
[0.46063875269006799, 0.79894179862643044]
[0.43060083364052748, 0.80423280391743579]
[0.40239964133847961, 0.83068783005709368]
[0.43496134703752226, 0.83068783037246219]
[0.45213969785069663, 0.80423280423280419]
[0.42662757508969179, 0.8201058194750831]
[0.42704272806329069, 0.82010582073655713]
[0.43629375983167579, 0.80423280360206728]
[0.42984601618751644, 0.83333333364870188]
[0.42804639333139649, 0.82010581979045161]
[0.43499606217026082, 0.82010582010582012]
[0.40624790406100963, 0.82010582010582012]
[0.42489593779599227, 0.82275132212058577]
[0.45515037497515398, 0.80687830624756984]
[0.44756410361597776, 0.79629629661166479]
[0.40793554461191572, 0.84126984063910426]
[0.467472905440936, 0.80158730158730163]
[0.37046510312292313, 0.8492063495217177]
[0.50887529323340719, 0.78042327979254345]
[0.43983612915195486, 0.80423280360206728]
[0.46378839567855551, 0.81481481513018328]
[0.42426333162519669, 0.82539682508145695]
[0.41735138070015682, 0.82010582042118862]
[0.41334925804819378, 0.84656084593010961]
[0.43564174383405657, 0.82804232772695952]
[0.51133921884355094, 0.75396825428362246]
[0.47130387579953231, 0.80952380920844103]
[0.42124198605774571, 0.82804232835769653]
