[3.1980348314557756, 0.8015873006411961]
[3.2406753068247802, 0.79894179957253597]
[2.9421920208703902, 0.81746031840642297]
[3.2406752601502435, 0.79894179862643044]
[2.8569111300523948, 0.82275132306669119]
[3.3685966509359853, 0.79100529195139646]
[3.0274729589936595, 0.81216931311541762]
[3.3685966345368241, 0.79100528974381701]
[3.1980348226254578, 0.80158730221803853]
[3.0274729779157687, 0.81216931343078613]
[3.0701134810372004, 0.80952381015454655]
[3.2406752487969777, 0.79894179988790437]
[3.3685967304088451, 0.79100529226676497]
[2.8995515707308654, 0.82010581884434619]
[3.1127538706259754, 0.80687830561683294]
[3.5391585347513672, 0.78042328105401737]
[2.8995515537009666, 0.82010582042118862]
[3.2406752822260376, 0.79894179736495652]
[3.2406753030403581, 0.79894179768032503]
[3.1127539280230407, 0.80687830498609592]
[3.0701134160712926, 0.8095238079469671]
[3.5391584899690418, 0.78042327884643792]
[2.8142706319768593, 0.82539682381998292]
[3.2833157367807217, 0.79629629503482235]
[3.3259562235029918, 0.79365079270468819]
[3.0274729419637612, 0.81216931059246966]
[3.4538775789674627, 0.78571428666039123]
[3.3259561566448714, 0.79365079459689913]
[3.1980348024418745, 0.80158730221803853]
[3.1553943371646618, 0.80423280328669877]
