[3.070113395887708, 0.8095238079469671]
[3.0701134394085599, 0.80952380857770401]
[2.9848324558722279, 0.81481481449944637]
[0.62451123560547195, 0.79894179799569343]
[0.55241977301224199, 0.78835978678294594]
[0.53095101206390949, 0.79100529195139646]
[0.51349592224630725, 0.80158730221803853]
[0.49933308426034512, 0.80158730253340704]
[0.52545239874925564, 0.79100529005918552]
[0.50675509373346961, 0.79894180020327288]
[0.50160900184086388, 0.79894179831106193]
[0.49922349307902908, 0.80423280297133026]
[0.50658852744985505, 0.79629629535019086]
[0.50658225508594013, 0.79629629755777021]
[0.48175848791838954, 0.80687830782441239]
[0.49382268278687086, 0.79894179768032503]
[0.47857664911835279, 0.81216931311541762]
[0.46434001254026219, 0.80952381046991495]
[0.47611144295445196, 0.80423280297133026]
[0.48876342492759545, 0.80158730221803853]
[0.52299685516054673, 0.7698412707873753]
[0.52429983697871052, 0.77248677343287797]
[0.42947607972319163, 0.82010581821360917]
[0.47265076164215331, 0.80158730032582759]
[0.44408742161024184, 0.80687830561683294]
[0.46053055433369189, 0.8042328045481727]
[0.47678502463789846, 0.7883597896212623]
[0.44150011619878193, 0.81216931027710126]
[0.47541400932130362, 0.79894179925716746]
[0.47837136331058683, 0.80952380983917804]
