[0.73143129944801333, 0.5]
[0.67577066540718078, 0.53625]
[0.64571356415748593, 0.60999999999999999]
[0.64654244899749758, 0.58875]
[0.60220138013362889, 0.68500000000000005]
[0.61257737874984741, 0.64500000000000002]
[0.60055624783039097, 0.67000000000000004]
[0.57843234717845915, 0.70874999999999999]
[0.57669379353523254, 0.6875]
[0.66345652997493743, 0.66500000000000004]
[0.5813220471143723, 0.68625000000000003]
[0.56626421213150024, 0.71375]
[0.54226035535335537, 0.72624999999999995]
[0.54880701243877406, 0.72624999999999995]
[0.54780833959579467, 0.73250000000000004]
[0.56917560517787935, 0.69499999999999995]
[0.51690661251544956, 0.76124999999999998]
[0.54211097240448003, 0.72750000000000004]
[0.54378790259361265, 0.72750000000000004]
[0.53865249752998356, 0.71499999999999997]
[0.55071760833263395, 0.74375000000000002]
[0.52366359055042266, 0.745]
[0.53938765227794649, 0.72750000000000004]
[0.53768023550510402, 0.75249999999999995]
[0.50710385799407964, 0.75]
[0.52805061578750612, 0.74250000000000005]
[0.54064155340194697, 0.73375000000000001]
[0.53891712486743926, 0.74624999999999997]
[0.50631320893764498, 0.755]
[0.49326289892196656, 0.77875000000000005]
[0.51148110032081606, 0.75749999999999995]
[0.58695890963077546, 0.72875000000000001]
[0.49651828944683074, 0.77000000000000002]
[0.53069437503814698, 0.75]
[0.48841511130332949, 0.76000000000000001]
[0.49484898567199709, 0.76624999999999999]
[0.55739298254251479, 0.72875000000000001]
[0.48877805709838867, 0.77000000000000002]
[0.53620456993579868, 0.74375000000000002]
[0.48909196078777312, 0.76249999999999996]
[0.52467951357364651, 0.77375000000000005]
[0.66617652177810671, 0.73750000000000004]
[0.49321791231632234, 0.76124999999999998]
[0.51926665365695956, 0.73624999999999996]
[0.53712261557579044, 0.72875000000000001]
[0.48248220831155775, 0.77000000000000002]
[0.48434466719627378, 0.76875000000000004]
[0.49640471935272218, 0.75749999999999995]
[0.54820761740207669, 0.73624999999999996]
[0.50625711917877192, 0.76000000000000001]
