[0.4473366753134147, 0.81216931090783817]
[0.46391045416473714, 0.81746031651421203]
[0.45420226470503228, 0.79629629598092777]
[0.39772241803073377, 0.83862433925507562]
[0.43437544473264583, 0.81481481355334084]
[0.44701435137047341, 0.79894179988790437]
[0.43878656972653018, 0.80423280297133026]
[0.44254180063646309, 0.82010582105192553]
[0.42892971918696449, 0.82804232867306504]
[0.44530594569665416, 0.80423280517890972]
[0.40987694247689826, 0.83068783163393611]
[0.48223579497564406, 0.82010581884434619]
[0.47738558400875675, 0.81481481323797234]
[0.44721504683217045, 0.79365079270468819]
[0.43648704996815435, 0.83068783100319921]
