[3.1553943346417141, 0.80423280297133026]
[3.4538776155502076, 0.78571428476818028]
[3.2406752891641446, 0.79894179988790437]
[3.2406753030403581, 0.79894179768032503]
[3.0701134230093983, 0.80952381046991495]
[3.1553943548252974, 0.80423280297133026]
[3.1553943510408753, 0.80423280517890972]
[3.1553943270728704, 0.80423280328669877]
[3.3259561743055071, 0.79365079428153062]
[2.85691112689871, 0.82275132148984875]
[3.1127539046857722, 0.80687830750904388]
[3.0274729861153498, 0.81216931248468061]
[3.3685967146404208, 0.7910052894284485]
[3.3259562071038302, 0.79365079459689913]
[2.6863492304685885, 0.83333333207185933]
[1.6494890161292264, 0.80687830782441239]
[0.59856677181506279, 0.79629629503482235]
[0.49908771511738892, 0.81216931248468061]
[0.48341796164790157, 0.8148148157609203]
[0.50058706932597685, 0.80158730032582759]
[0.51533064041188159, 0.79365079270468819]
[0.50232983802361464, 0.80423280297133026]
[0.48889819465617024, 0.80952380983917804]
[0.51343620107287458, 0.79100529195139646]
[0.50026369189459186, 0.79894179831106193]
[0.47579626352698717, 0.81746031809105446]
[0.50418547568497829, 0.8015873006411961]
[0.46965812044168909, 0.8227513233820597]
[0.4816113868087688, 0.80952380857770401]
[0.5035466387789086, 0.79365079491226764]
