[3.4112371969475319, 0.78835978646757743]
[3.4112371515344688, 0.78835979277494728]
[2.9421921104350419, 0.81746031840642297]
[3.368596630752402, 0.79100529510508144]
[3.2406752954715143, 0.79894180335695786]
[3.4112371893786881, 0.78835978678294594]
[3.411237156580365, 0.78835978646757743]
[3.2406752563658214, 0.79894179736495652]
[3.2833157418266175, 0.79629629724240181]
[3.2833158200380033, 0.79629630071145518]
[2.8995516262357195, 0.82010582105192553]
[3.3259562285488875, 0.79365079175858266]
[3.1127539664979964, 0.80687830782441239]
[3.1127538479194441, 0.80687830467072741]
[3.0274729186264926, 0.8121693162691026]
[3.1127539236078818, 0.80687831129346577]
[3.2406752803338268, 0.79894179704958801]
[3.4538776205961037, 0.78571428382207475]
[3.1980347709050254, 0.80158730600246042]
[3.5817990479645907, 0.7777777821929367]
[3.0701134394085599, 0.80952381393896844]
[3.112753885763663, 0.80687830813978079]
[3.112753887025137, 0.80687831129346577]
[3.2406752979944624, 0.79894180020327288]
[3.2833157809323104, 0.79629629471945385]
[3.7523608258161594, 0.76719576845724113]
[3.2833156636152316, 0.79629629440408534]
[3.2833157039823986, 0.79629629440408534]
[2.9421920473613437, 0.81746032187547635]
[3.2406752551043474, 0.79894180335695786]
