[0.31068996280431749, 0.88124999999999998]
[0.26557933211326601, 0.90749999999999997]
[0.25921038586646317, 0.92249999999999999]
[0.21037017434835434, 0.91249999999999998]
[0.20582627419382335, 0.93125000000000002]
[0.20496542900800704, 0.91874999999999996]
[0.20144156023859977, 0.93874999999999997]
[0.24432422835379838, 0.92625000000000002]
[0.179910170417279, 0.94874999999999998]
[0.16240642772987485, 0.94874999999999998]
[0.16714564412832261, 0.95125000000000004]
[0.15241935038939119, 0.95374999999999999]
[0.16987515173852444, 0.9425]
[0.15639749957248569, 0.95125000000000004]
[0.1653846587240696, 0.95374999999999999]
[0.17010780526790767, 0.94874999999999998]
[0.18665989432483912, 0.93874999999999997]
[0.15481169326230884, 0.94625000000000004]
[0.17943608872592448, 0.93874999999999997]
[0.18620740604121239, 0.95250000000000001]
[0.18415560346329585, 0.95625000000000004]
[0.20047724976786413, 0.94874999999999998]
[0.25849899560213091, 0.9325]
[0.17122715678007808, 0.96250000000000002]
[0.18642103829042753, 0.95874999999999999]
[0.21927678811596707, 0.96125000000000005]
[0.15778422312811016, 0.95374999999999999]
[0.18633294743602163, 0.96250000000000002]
[0.21726627043273766, 0.95874999999999999]
[0.17104842304019258, 0.96250000000000002]
[0.17865841802675278, 0.95250000000000001]
[0.17874542824923992, 0.94874999999999998]
[0.17514315098058433, 0.96125000000000005]
[0.12385437815450132, 0.96250000000000002]
[0.15814545536413788, 0.96499999999999997]
[0.17974119021964724, 0.95625000000000004]
[0.19615948259335711, 0.95374999999999999]
[0.16110096044954844, 0.95625000000000004]
[0.22105385215836576, 0.96375]
[0.13299106965772808, 0.96499999999999997]
[0.22620508087398775, 0.95750000000000002]
[0.16955593165010213, 0.94125000000000003]
[0.16959619130124337, 0.96250000000000002]
[0.14439451048863702, 0.96125000000000005]
[0.17958516158832935, 0.96499999999999997]
[0.19214253455944344, 0.95499999999999996]
[0.18201302471075906, 0.95750000000000002]
[0.17917572657344863, 0.95874999999999999]
[0.17324513414525428, 0.95874999999999999]
[0.16083997671492398, 0.96125000000000005]
