[3.112753873148923, 0.80687830593220145]
[3.1574531383615323, 0.77777777651630386]
[0.65924117647150837, 0.79365079428153062]
[0.50522918534026573, 0.79894179768032503]
[0.50772936902348953, 0.79894179957253597]
[0.48376264269389802, 0.81216931090783817]
[0.50123746291039484, 0.80423280265596175]
[0.46095947266886472, 0.83068782942635677]
[0.48273792153313044, 0.80687830719367537]
[0.53256350440323041, 0.77248677154066703]
[0.48959174799540689, 0.80423280486354121]
[0.49513250021707444, 0.80423280297133026]
[0.49404894201843824, 0.79894179768032503]
[0.49546615077704981, 0.80158730001045908]
[0.49233295236315044, 0.79629629724240181]
[0.47426699519788146, 0.80423280297133026]
[0.49354208209527234, 0.79100528974381701]
[0.4818987877911361, 0.79100529258213348]
[0.45852584561342913, 0.8015873006411961]
[0.42917961702144963, 0.82539682634293088]
[0.49024497831940023, 0.77777777683167226]
[0.48934859731209973, 0.78571428508354868]
[0.44225363851224303, 0.80687830750904388]
[0.46113337915410441, 0.80158730032582759]
[0.48153042257147494, 0.80423280486354121]
[0.47036745135115565, 0.79100529195139646]
[0.4549774628467661, 0.80423280486354121]
[0.45267076151711599, 0.79365079428153062]
[0.42693333934854577, 0.81216931122320668]
[0.44200175480237081, 0.80158730221803853]
