[3.3685966130917664, 0.79100528974381701]
[3.1980347633361816, 0.80158730663319744]
[3.2406752525813998, 0.79894179736495652]
[3.1980348390246194, 0.80158730347951257]
[3.1980348402860934, 0.80158730663319744]
[3.1127537861072199, 0.80687829930946309]
[2.8569110411184804, 0.82275133126627198]
[3.1980347570288119, 0.80158730032582759]
[3.155394261476224, 0.80423280328669877]
[3.1127538693645014, 0.80687830561683294]
[3.1980348478549372, 0.80158729685677421]
[2.8995515215333807, 0.82010582862076931]
[3.1553944292522611, 0.80423279981764539]
[3.1980347545058638, 0.80158729401845785]
[3.2833157266889299, 0.79629629818850722]
[3.795001301185164, 0.76455027274984533]
[3.1980348301943016, 0.80158731010225082]
[3.1553943687015109, 0.80423280265596175]
[2.6437087841134854, 0.83597883156367714]
[3.1980348402860934, 0.80158730663319744]
[3.1980348365016713, 0.80158729717214272]
[2.984832415505061, 0.81481481039965598]
[3.1980347570288119, 0.80158730032582759]
[2.8569110335496366, 0.82275132180521726]
[3.3685966231835582, 0.79100528627476363]
[3.1980347709050254, 0.80158729685677421]
[2.9421921545866305, 0.81746031336052705]
[3.3259562108882519, 0.79365079554300455]
[3.1980348402860934, 0.80158730663319744]
[2.8569111874494602, 0.82275132180521726]
